0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.163858495,0.623880759,-0.136596352,-0.526605701,0.699776697,-0.132198024,0.560647039,0.490965494,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.402962351,-0.021372203,-0.886710214,-0.526067889,-0.027140925,-0.88613382,0.447291434,0.229858905,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.37430165,0.450890689,-0.482043525,-0.527143513,0.738718712,-0.47788911,0.401240719,0.41160957,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.32755919,-0.945139178,1.92621677,-0.528219137,-1.541552637,1.922194712,-0.874009839,0.069867122,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.413977827,0.712105695,0.616807483,-0.528219137,-0.622088383,0.611860883,-0.084062965,0.616399052,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.386735336,0.529889488,-0.649832153,-0.526067889,0.838237196,-0.649088505,0.585443578,0.501204968,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.86772353,0.769769052,0.682606945,-0.526605701,0.686796025,0.684291397,0.493342148,0.616399052,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.407562073,0.308462198,-2.360618155,-0.524992265,-1.52640852,-2.364374748,1.180560505,0.33353358,-0.525468098,0.526049716,-1.249697455,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
0.380217435,0.567947303,-0.511653283,-0.525530077,0.896650219,-0.51081207,0.564189402,0.479446086,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.371343757,0.561604334,-0.485333499,-0.526605701,0.877179212,-0.481181406,0.394155994,0.511444442,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.35193682,0.556414632,-0.574162772,-0.526605701,0.905304001,-0.570073399,0.546477588,0.502484902,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.371810397,0.422635644,-0.482043525,-0.526605701,0.699776697,-0.481181406,0.372901818,0.439768124,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.35011542,0.525276419,-0.64654218,-0.526067889,0.877179212,-0.642503912,0.631494292,0.482005954,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.404235384,0.835505278,0.768146245,-0.524992265,-1.524245074,0.763306502,2.207845676,0.586960564,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.079639169,-1.848147345,2.317723566,2.12695914,-1.541552637,2.310685646,-0.059266427,-0.444666451,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,-7.82269471
-0.875106972,0.645792835,0.495078479,-0.526605701,0.54617208,0.493338226,0.365817093,0.54984247,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.634156438,-1.848723979,1.156363069,1.936573661,-1.541552637,1.155089732,-1.724176877,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-2.246334864,-1.848147345,-0.021447294,1.744036933,-1.535062301,-0.013675366,-2.354717431,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.878715902,0.671164712,0.179241064,-0.526605701,0.563479643,0.173985508,0.170987146,0.557522076,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.405582618,0.610041553,-0.570872799,-0.525530077,-1.522081629,-0.573365695,1.871321224,0.432088518,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.40592777,0.396687133,-0.949219703,-0.526067889,0.461797714,-0.948687445,0.64212138,0.421849044,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.926992646,-1.848147345,-0.580742718,1.65314669,-1.53073541,-0.570073399,-2.524750839,-2.354328368,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
1.408495352,-1.847570712,2.393392947,2.138253194,-1.524245074,2.396285344,1.024696548,-0.520182572,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.893118293,0.574290272,0.073961925,-0.528219137,-1.53073541,0.071924331,-1.005077257,0.482005954,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.678754386,-1.848723979,-0.060926971,1.738121,-1.539389191,-0.059767511,-2.411395234,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.161032315,0.629070461,-0.087246756,-0.527143513,0.714920814,-0.08610588,0.489799786,0.548562536,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.175011051,-1.848147345,2.041365827,2.081245112,-1.537225746,2.04071737,-0.367451978,-0.442106582,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
0.402751611,0.490101771,-0.916319972,-0.526605701,0.559152752,-0.912472189,0.429579621,0.461527006,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.886825647,0.683274017,0.692476864,-0.527143513,0.604585104,0.694168285,0.18869896,0.612559249,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.944580358,-1.846994078,0.511528345,1.831700304,-1.535062301,0.509799706,-0.626044452,-0.526582243,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.361589485,0.582939776,-0.406374145,-0.526605701,0.911794337,-0.405458597,0.404783082,0.497365165,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.411576367,-0.175333366,-0.758401264,-0.526067889,-0.213197221,-0.751149682,0.436664346,0.173541797,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.879423388,0.642909667,-0.067506917,-0.527143513,0.539681744,-0.066352103,0.004496101,0.493525363,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.392124271,0.479145734,-0.863680403,-0.527143513,0.736555267,-0.863087748,0.503969236,0.515284245,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.388466419,0.548918395,-0.613642449,-0.525530077,0.857708204,-0.612873248,0.507511599,0.514004311,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.870406708,0.333834075,0.360189583,-0.525530077,0.210838058,0.36493868,0.659833194,0.364252002,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.401110846,0.507977412,-0.873550322,-0.526605701,0.57862376,-0.876256932,0.319766378,0.46280694,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.324870089,-1.847570712,0.952384738,1.903229311,-1.537225746,0.954259673,-0.973195993,-0.449786188,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
2.19264551,-1.848147345,0.481918587,1.826322183,-1.537225746,0.480169041,-1.632075448,-2.349208631,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
-1.49208727,-1.849300613,0.231880633,1.785448464,-1.541552637,0.229954541,-2.631021719,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.883562933,0.727098168,0.429279018,-0.526605701,0.6521809,0.430784601,0.312681653,0.507604639,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.409280801,0.513167114,-0.847230537,-0.526067889,0.600258213,-0.843333972,0.518138687,0.505044771,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.503596267,-1.848147345,0.340449745,1.802658451,-1.532898856,0.345184903,-2.27324309,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.877285878,0.766885884,0.728666568,-0.527143513,0.669488463,0.733675837,0.316224015,0.621518789,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.012635535,-1.848147345,0.149631306,1.772003162,-1.535062301,0.150939436,-1.398279513,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
0.410526428,0.458963559,-0.866970376,-0.526067889,0.535354854,-0.866380044,0.493342148,0.418009241,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.378983099,0.550648296,-0.544553014,-0.526067889,0.875015766,-0.543735031,0.557104676,0.443607926,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.364378033,0.583516409,-0.399794198,-0.526605701,0.916121227,-0.402166301,0.422494895,0.508884574,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.390539954,0.502211076,-0.857100457,-0.526605701,0.760353165,-0.859795452,0.337478191,0.464086875,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.733581311,-1.848147345,2.330883459,2.129110388,-1.535062301,2.327147127,-0.158452581,-0.397308883,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.37216414,0.567370669,-0.442563848,-0.526605701,0.885832993,-0.444966149,0.333935829,0.538323062,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.368822398,-0.060583286,-0.449143795,-0.526605701,0.115646465,-0.448258445,0.418952533,0.209379957,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.386968656,0.53507919,-0.623512368,-0.525530077,0.855544759,-0.622750136,0.550019951,0.508884574,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.7114498,-1.847570712,-0.205685787,1.713381644,-1.535062301,-0.207920834,-1.539974019,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.928251198,-1.849300613,-0.501783364,1.664978556,-1.539389191,-0.507519774,-2.680614796,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.412517172,0.528159587,-0.751821318,-0.526067889,0.613238885,-0.747857386,0.447291434,0.437208255,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.380446992,0.205244789,-0.514943256,-0.526067889,0.43583637,-0.51081207,0.560647039,0.306654961,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.405119741,0.648099369,-0.370184441,-0.525530077,-1.524245074,-0.375827932,1.775677432,0.533203325,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.19106229,-1.848147345,0.784596111,1.875800895,-1.537225746,0.783060278,-1.929633912,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-2.033547222,-1.848723979,-0.416244064,1.680575107,-1.537225746,-0.412043189,-1.922549186,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,-7.82269471
-0.859214884,0.777265288,0.715506676,-0.526067889,0.680305689,0.717214357,0.14973297,0.54984247,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.410428584,0.505094244,-0.827490699,-0.525530077,0.582950651,-0.826872491,0.475630335,0.441048058,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.406680415,0.503940977,-0.896580134,-0.525530077,0.589440986,-0.896010708,0.578358852,0.433368452,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.38787183,0.096837678,-0.610352476,-0.525530077,0.29304898,-0.609580952,0.514596324,0.252897722,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.405691751,0.554108097,-0.916319972,-0.524454452,-1.524245074,-0.919056781,1.804016333,0.419289175,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.40106945,0.509130679,-0.853810484,-0.527143513,0.57862376,-0.85321086,0.305596927,0.450007598,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.912460717,-1.848723979,1.949246581,2.066724186,-1.539389191,1.948533081,-1.18219539,-0.335872038,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.870267468,0.65790214,0.287810175,-0.526067889,0.572133424,0.292508166,0.635036655,0.490965494,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.011890416,-1.848723979,2.390102974,2.138791006,-1.535062301,2.386408456,-0.009673349,-0.379389803,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
0.411542498,0.510283946,-0.804460887,-0.525530077,0.593767877,-0.800534123,0.450833797,0.42056911,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.378619654,-1.846994078,1.060953849,1.919901486,-1.532898856,1.062905443,-1.667499075,-2.354328368,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.163534858,0.330950907,-0.11356654,-0.526605701,0.360115784,-0.109151952,0.539392863,0.374491476,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.874557542,0.773805487,0.722086622,-0.526605701,0.682469134,0.723798949,0.426037258,0.557522076,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.87777886,0.781301723,0.814205868,-0.527143513,0.682469134,0.812690943,0.266630938,0.552402339,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.86162711,0.708645894,0.468758695,-0.526067889,0.613238885,0.463707561,0.266630938,0.57672109,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.878505162,0.503364343,0.518108291,-0.527143513,0.375259901,0.516384298,-0.016758075,0.508884574,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.409201774,0.325184571,-0.873550322,-0.525530077,0.377423347,-0.872964636,0.518138687,0.387290819,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.408802872,0.489525138,-0.932769838,-0.525530077,0.572133424,-0.932225965,0.571274127,0.496085231,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.405179953,0.663091842,-0.258325356,-0.524992265,-1.52640852,-0.263889866,1.718999629,0.534483259,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.381170055,1.09441375,2.219024374,-0.528219137,-1.541552637,2.211916765,-1.532889294,0.781510571,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.87462528,0.751893411,0.662867107,-0.527143513,0.656507791,0.667829916,0.436664346,0.606159578,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.854932338,0.777265288,0.731956541,-0.527143513,0.675978799,0.730383541,0.071800992,0.56776155,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.376442923,0.570253837,-0.495203418,-0.526605701,0.890159884,-0.49435059,0.46854561,0.479446086,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.073432026,-1.847570712,-0.482043525,1.669281053,-1.535062301,-0.481181406,-1.083009236,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.160306013,0.569677204,-0.182655975,-0.526605701,0.641363674,-0.184874761,0.475630335,0.46280694,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.369465909,0.561604334,-0.475463579,-0.526605701,0.879342657,-0.47788911,0.41541017,0.465366809,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.367832671,0.574290272,-0.459013714,-0.526067889,0.905304001,-0.46142763,0.465003247,0.529363522,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.167851274,0.618691057,-0.179366002,-0.526605701,0.68895947,-0.178290169,0.613782479,0.517844114,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.40708038,0.374198424,-1.965821385,-0.525530077,-1.524245074,-1.972591518,1.336424462,0.366811871,-0.525468098,0.526049716,0.800193676,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
-0.866985939,0.45435049,0.277940256,-0.525530077,0.347135113,0.282631278,0.5358505,0.475606283,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.405872386,0.481452268,-1.3407265,-0.524992265,-1.524245074,-1.343762972,1.768592707,0.465366809,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.16448319,0.619267691,-0.159626164,-0.526605701,0.697613252,-0.158536393,0.58898594,0.533203325,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
